[2023-06-28 13:39:40,955]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:39:41,359]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:39:41,359]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:39:41,359]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:39:41,359]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:39:41,360]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-28 13:39:41,360]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-28 13:39:41,360]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-28 13:39:41,369]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-28 13:39:41,369]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-28 13:39:41,369]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-28 13:39:41,369]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-28 13:39:41,370]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-28 13:39:41,370]: INFO: Game_Loop: game data successfully loaded (11.02 ms)
[2023-06-28 13:39:41,370]: INFO: Game_Loop: game data successfully loaded (11.02 ms)
[2023-06-28 13:39:41,371]: INFO: Level: cave_level_1: loading level...
[2023-06-28 13:39:41,372]: INFO: Level: cave_level_1: generated loot (0.09 ms)
[2023-06-28 13:39:41,372]: INFO: Level: cave_level_1: generated enemies (0.12 ms)
[2023-06-28 13:39:41,372]: INFO: Level: cave_level_1: loaded (0.45 ms)
[2023-06-28 13:39:41,372]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-28 13:39:41,372]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-28 13:39:41,373]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:39:41,373]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:39:41,373]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:39:41,373]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-28 13:39:41,373]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-28 13:39:41,373]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-28 13:39:41,373]: INFO: Game_Loop: created testing entities (2.24 ms)
[2023-06-28 13:39:41,373]: INFO: Game_Loop: created testing entities (2.24 ms)
[2023-06-28 13:39:41,854]: DEBUG: Player_Menu: dt_main_loop_load: 2.543ms
[2023-06-28 13:39:42,734]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
