[2023-06-22 14:01:05,674]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 14:01:06,091]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 14:01:06,091]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 14:01:06,091]: INFO: Game_Loop: loading all game data...
[2023-06-22 14:01:06,091]: INFO: Game_Loop: loading all game data...
[2023-06-22 14:01:06,092]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 14:01:06,093]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 14:01:06,094]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 14:01:06,102]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 14:01:06,102]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 14:01:06,103]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 14:01:06,103]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 14:01:06,105]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 14:01:06,105]: INFO: Game_Loop: game data successfully loaded (13.47 ms)
[2023-06-22 14:01:06,105]: INFO: Game_Loop: game data successfully loaded (13.47 ms)
[2023-06-22 14:01:06,107]: INFO: Level: cave_level_1: loading level...
[2023-06-22 14:01:06,107]: INFO: Level: cave_level_1: generated loot (0.13 ms)
[2023-06-22 14:01:06,108]: INFO: Level: cave_level_1: generated enemies (0.21 ms)
[2023-06-22 14:01:06,108]: INFO: Level: cave_level_1: loaded (0.7 ms)
[2023-06-22 14:01:06,109]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 14:01:06,109]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 14:01:06,109]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 14:01:06,109]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 14:01:06,109]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 14:01:06,110]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 14:01:06,110]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 14:01:06,110]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 14:01:06,110]: INFO: Game_Loop: created testing entities (3.63 ms)
[2023-06-22 14:01:06,110]: INFO: Game_Loop: created testing entities (3.63 ms)
[2023-06-22 14:01:14,694]: DEBUG: Player_Menu: dt_main_loop_load: 5.525ms
