[2023-06-28 13:27:16,827]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:27:17,234]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:27:17,234]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:27:17,234]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:27:17,234]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:27:17,235]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-28 13:27:17,235]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-28 13:27:17,236]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-28 13:27:17,236]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-28 13:27:17,237]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-28 13:27:17,237]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-28 13:27:17,237]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-28 13:27:17,238]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-28 13:27:17,238]: INFO: Game_Loop: game data successfully loaded (3.67 ms)
[2023-06-28 13:27:17,238]: INFO: Game_Loop: game data successfully loaded (3.67 ms)
[2023-06-28 13:27:17,240]: INFO: Level: cave_level_1: loading level...
[2023-06-28 13:27:17,240]: INFO: Level: cave_level_1: generated loot (0.08 ms)
[2023-06-28 13:27:17,240]: INFO: Level: cave_level_1: generated enemies (0.15 ms)
[2023-06-28 13:27:17,240]: INFO: Level: cave_level_1: loaded (0.53 ms)
[2023-06-28 13:27:17,242]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-28 13:27:17,242]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-28 13:27:17,242]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:27:17,242]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:27:17,242]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:27:17,242]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-28 13:27:17,242]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-28 13:27:17,242]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-28 13:27:17,242]: INFO: Game_Loop: created testing entities (2.63 ms)
[2023-06-28 13:27:17,242]: INFO: Game_Loop: created testing entities (2.63 ms)
[2023-06-28 13:27:17,860]: DEBUG: Player_Menu: dt_main_loop_load: 2.237ms
[2023-06-28 13:27:19,078]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,091]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,126]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,159]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,192]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,225]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,259]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,292]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,325]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,359]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,393]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,427]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,459]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,493]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,525]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,559]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,593]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,627]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,660]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,692]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,726]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,760]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,793]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,827]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,859]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,892]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,926]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,959]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:19,993]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:20,026]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:20,060]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:20,093]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:27:20,126]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,160]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,194]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,227]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,261]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,294]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,328]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,360]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,393]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,426]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,460]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,494]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,528]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,562]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,596]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,629]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,663]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,696]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,731]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,764]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,798]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,831]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,864]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,897]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,931]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,964]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:20,998]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:21,032]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:21,065]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
[2023-06-28 13:27:21,098]: DEBUG: Player_Inventory: self.current_inventory_category: Potions
