[2023-05-29 15:36:35,660]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 15:36:36,073]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 15:36:36,073]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 15:36:36,073]: INFO: Game_Loop: loading all game data...
[2023-05-29 15:36:36,073]: INFO: Game_Loop: loading all game data...
[2023-05-29 15:36:36,073]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 15:36:36,073]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 15:36:36,074]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 15:36:36,074]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 15:36:36,074]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 15:36:36,074]: INFO: Game_Loop: game data succesfully loaded (2.13 ms)
[2023-05-29 15:36:36,074]: INFO: Game_Loop: game data succesfully loaded (2.13 ms)
[2023-05-29 15:36:36,076]: INFO: Level: cave_level_1: loading level...
[2023-05-29 15:36:36,076]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 15:36:36,077]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 15:36:36,077]: INFO: Level: cave_level_1: loaded (0.19 ms)
[2023-05-29 15:36:36,077]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 15:36:36,077]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 15:36:36,077]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 15:36:36,077]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 15:36:36,077]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 15:36:36,077]: INFO: Game_Loop: created testing entities (1.06 ms)
[2023-05-29 15:36:36,077]: INFO: Game_Loop: created testing entities (1.06 ms)
