[2023-05-24 12:19:45,757]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 12:19:46,162]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 12:19:46,162]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 12:19:46,162]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 12:19:46,162]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 12:19:46,164]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:19:46,164]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:19:46,165]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:19:46,165]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:19:46,165]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:19:51,702]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 12:19:54,531]: INFO: Game_Loop: exiting Game_Loop
