[2023-05-21 12:11:18,646]: INFO: Game_Setup: starting Game_Loop
[2023-05-21 12:11:19,066]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-21 12:11:19,066]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-21 12:11:19,067]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-21 12:11:19,067]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-21 12:12:47,758]: INFO: Game_Setup: starting Game_Loop
[2023-05-21 12:12:48,180]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-21 12:12:48,180]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-21 12:12:48,181]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-21 12:12:48,181]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-21 12:13:04,438]: INFO: Game_Loop: exiting Game_Loop
