[2023-05-29 14:56:31,716]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 14:56:32,123]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 14:56:32,123]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 14:56:32,123]: INFO: Game_Loop: loading all game data...
[2023-05-29 14:56:32,123]: INFO: Game_Loop: loading all game data...
[2023-05-29 14:56:32,123]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 14:56:32,124]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 14:56:32,124]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 14:56:32,126]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 14:56:32,126]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 14:56:32,126]: INFO: Game_Loop: game data succesfully loaded (3.07 ms)
[2023-05-29 14:56:32,126]: INFO: Game_Loop: game data succesfully loaded (3.07 ms)
[2023-05-29 14:56:32,127]: INFO: Level: cave_level_1: loading level...
[2023-05-29 14:56:32,127]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-05-29 14:56:32,127]: INFO: Level: cave_level_1: generated enemies (0.02 ms)
[2023-05-29 14:56:32,127]: INFO: Level: cave_level_1: loaded (0.16 ms)
[2023-05-29 14:56:32,127]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:56:32,127]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 14:56:32,127]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 14:56:32,127]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:56:32,127]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:56:32,127]: INFO: Game_Loop: created testing entities (1.04 ms)
[2023-05-29 14:56:32,127]: INFO: Game_Loop: created testing entities (1.04 ms)
[2023-05-29 14:56:33,067]: INFO: Game_Loop: exiting Game_Loop
[2023-05-29 14:56:33,067]: INFO: Game_Loop: exiting Game_Loop
