[2023-05-24 11:44:11,599]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 11:44:12,006]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 11:44:12,006]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 11:44:12,007]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 11:44:12,007]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 11:44:12,008]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:44:12,008]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 11:44:12,009]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 11:44:12,009]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:44:12,009]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:44:12,850]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 11:44:18,413]: INFO: Game_Loop: exiting Game_Loop
