[2023-05-24 12:07:01,891]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 12:07:02,298]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 12:07:02,298]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 12:07:02,298]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 12:07:02,299]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 12:07:02,300]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:07:02,300]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:07:02,301]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:07:02,301]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:07:02,301]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:07:02,853]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 12:07:04,015]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:04,180]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:04,405]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:05,292]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:05,462]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:05,632]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:05,967]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:06,134]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:06,467]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:06,634]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:06,801]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:06,968]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:07,138]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:07,307]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:07,478]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:07,643]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:07,812]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:07,978]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:08,147]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:08,368]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:08,650]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:08,761]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:08,982]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:09,093]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:09,093]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 12:07:09,316]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:09,317]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 12:07:09,984]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:10,094]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:10,262]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:10,487]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:10,652]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:10,817]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:10,982]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:11,150]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:13,328]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:13,494]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:13,663]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
