[2023-05-28 00:13:55,800]: INFO: Game_Setup: starting Game_Loop
[2023-05-28 00:13:56,213]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-28 00:13:56,213]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-28 00:13:56,213]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-28 00:13:56,214]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-28 00:13:56,214]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-28 00:13:56,214]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-28 00:13:56,214]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-28 00:13:56,223]: INFO: Game_Loop: load_all_static_data() complete (9.44 ms)
[2023-05-28 00:13:56,223]: INFO: Game_Loop: load_all_static_data() complete (9.44 ms)
[2023-05-28 00:13:56,225]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-28 00:13:56,225]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-28 00:13:56,225]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-28 00:13:56,225]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-28 00:13:56,225]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-28 00:13:56,225]: INFO: Game_Loop: created testing entities (0.54 ms)
[2023-05-28 00:13:56,225]: INFO: Game_Loop: created testing entities (0.54 ms)
[2023-05-28 00:13:56,830]: DEBUG: Player_Menu: dt_main_loop_load: 2.808ms
[2023-05-28 00:14:06,144]: INFO: Game_Loop: exiting Game_Loop
[2023-05-28 00:14:06,144]: INFO: Game_Loop: exiting Game_Loop
