[2023-05-30 21:38:35,611]: INFO: Game_Setup: starting Game_Loop
[2023-05-30 21:38:36,028]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-30 21:38:36,028]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-30 21:38:36,028]: INFO: Game_Loop: loading all game data...
[2023-05-30 21:38:36,028]: INFO: Game_Loop: loading all game data...
[2023-05-30 21:38:36,028]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-30 21:38:36,028]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-05-30 21:38:36,029]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-05-30 21:38:36,029]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-30 21:38:36,030]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-05-30 21:38:36,030]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-05-30 21:38:36,031]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-30 21:38:36,031]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-30 21:38:36,031]: INFO: Game_Loop: game data successfully loaded (2.94 ms)
[2023-05-30 21:38:36,031]: INFO: Game_Loop: game data successfully loaded (2.94 ms)
[2023-05-30 21:38:36,033]: INFO: Level: cave_level_1: loading level...
[2023-05-30 21:38:36,033]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-30 21:38:36,033]: INFO: Level: cave_level_1: generated enemies (0.06 ms)
[2023-05-30 21:38:36,033]: INFO: Level: cave_level_1: loaded (0.24 ms)
[2023-05-30 21:38:36,034]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 21:38:36,034]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-30 21:38:36,034]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-30 21:38:36,034]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 21:38:36,034]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 21:38:36,034]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-05-30 21:38:36,034]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-05-30 21:38:36,034]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-05-30 21:38:36,034]: INFO: Game_Loop: created testing entities (1.55 ms)
[2023-05-30 21:38:36,034]: INFO: Game_Loop: created testing entities (1.55 ms)
[2023-05-30 21:38:36,519]: DEBUG: Player_Menu: dt_main_loop_load: 1.17ms
