[2023-05-21 12:14:20,847]: INFO: Game_Setup: starting Game_Loop
[2023-05-21 12:14:21,267]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-21 12:14:21,267]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-21 12:14:21,268]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-21 12:14:21,268]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-21 12:16:24,773]: INFO: Game_Loop: exiting Game_Loop
[2023-05-21 12:16:26,389]: INFO: Game_Setup: starting Game_Loop
[2023-05-21 12:16:26,809]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-21 12:16:26,810]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-21 12:16:26,810]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-21 12:16:26,810]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-21 12:16:29,413]: INFO: Game_Setup: starting Game_Loop
[2023-05-21 12:16:29,835]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-21 12:16:29,835]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-21 12:16:29,835]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-21 12:16:29,835]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-21 12:16:33,474]: INFO: Game_Loop: exiting Game_Loop
