[2023-05-27 00:14:30,625]: INFO: Game_Setup: starting Game_Loop
[2023-05-27 00:14:31,036]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 00:14:31,036]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 00:14:31,036]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-27 00:14:31,037]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-27 00:14:31,037]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-27 00:14:31,039]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 00:14:31,041]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 00:14:31,041]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 00:14:31,041]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 00:14:31,041]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
