[2023-05-29 22:16:55,914]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 22:16:56,331]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 22:16:56,331]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 22:16:56,331]: INFO: Game_Loop: loading all game data...
[2023-05-29 22:16:56,331]: INFO: Game_Loop: loading all game data...
[2023-05-29 22:16:56,332]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 22:16:56,332]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-05-29 22:16:56,333]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-05-29 22:16:56,335]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 22:16:56,335]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-05-29 22:16:56,336]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-05-29 22:16:56,336]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 22:16:56,336]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 22:16:56,336]: INFO: Game_Loop: game data successfully loaded (5.1 ms)
[2023-05-29 22:16:56,336]: INFO: Game_Loop: game data successfully loaded (5.1 ms)
[2023-05-29 22:16:56,339]: INFO: Level: cave_level_1: loading level...
[2023-05-29 22:16:56,339]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 22:16:56,339]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-05-29 22:16:56,339]: INFO: Level: cave_level_1: loaded (0.27 ms)
[2023-05-29 22:16:56,339]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 22:16:56,339]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 22:16:56,339]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 22:16:56,339]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 22:16:56,339]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 22:16:56,339]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-05-29 22:16:56,340]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-05-29 22:16:56,340]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-05-29 22:16:56,340]: INFO: Game_Loop: created testing entities (1.71 ms)
[2023-05-29 22:16:56,340]: INFO: Game_Loop: created testing entities (1.71 ms)
[2023-05-29 22:17:16,266]: DEBUG: Player_Menu: dt_main_loop_load: 3.629ms
