[2023-06-22 10:28:46,770]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 10:28:47,192]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:28:47,192]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:28:47,192]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:28:47,192]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:28:47,193]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 10:28:47,201]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 10:28:47,207]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 10:28:47,211]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 10:28:47,214]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 10:28:47,221]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 10:28:47,224]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 10:28:47,228]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 10:28:47,232]: INFO: Game_Loop: game data successfully loaded (39.75 ms)
[2023-06-22 10:28:47,232]: INFO: Game_Loop: game data successfully loaded (39.75 ms)
[2023-06-22 10:28:47,234]: INFO: Level: cave_level_1: loading level...
[2023-06-22 10:28:47,234]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-06-22 10:28:47,234]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-22 10:28:47,234]: INFO: Level: cave_level_1: loaded (0.22 ms)
[2023-06-22 10:28:47,234]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:28:47,234]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:28:47,234]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:28:47,234]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:28:47,234]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:28:47,234]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 10:28:47,234]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 10:28:47,234]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 10:28:47,234]: INFO: Game_Loop: created testing entities (1.16 ms)
[2023-06-22 10:28:47,234]: INFO: Game_Loop: created testing entities (1.16 ms)
[2023-06-22 10:28:48,306]: DEBUG: Player_Menu: dt_main_loop_load: 19.255ms
[2023-06-22 10:28:56,646]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-22 10:29:10,979]: INFO: Game_Loop: exiting Game_Loop
[2023-06-22 10:29:10,979]: INFO: Game_Loop: exiting Game_Loop
[2023-06-22 10:29:12,309]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 10:29:12,727]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:29:12,727]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:29:12,727]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:29:12,727]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:29:12,727]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 10:29:12,728]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 10:29:12,728]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 10:29:12,728]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 10:29:12,728]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 10:29:12,728]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 10:29:12,729]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 10:29:12,729]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 10:29:12,729]: INFO: Game_Loop: game data successfully loaded (1.95 ms)
[2023-06-22 10:29:12,729]: INFO: Game_Loop: game data successfully loaded (1.95 ms)
[2023-06-22 10:29:12,730]: INFO: Level: cave_level_1: loading level...
[2023-06-22 10:29:12,730]: INFO: Level: cave_level_1: loading level...
[2023-06-22 10:29:12,730]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-22 10:29:12,730]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-22 10:29:12,730]: INFO: Level: cave_level_1: generated enemies (0.04 ms)
[2023-06-22 10:29:12,730]: INFO: Level: cave_level_1: generated enemies (0.04 ms)
[2023-06-22 10:29:12,730]: INFO: Level: cave_level_1: loaded (0.21 ms)
[2023-06-22 10:29:12,730]: INFO: Level: cave_level_1: loaded (0.21 ms)
[2023-06-22 10:29:12,731]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 10:29:12,731]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 10:29:12,731]: INFO: Game_Loop: created testing entities (1.32 ms)
[2023-06-22 10:29:12,731]: INFO: Game_Loop: created testing entities (1.32 ms)
[2023-06-22 10:29:13,977]: DEBUG: Player_Menu: dt_main_loop_load: 1.044ms
[2023-06-22 10:29:33,504]: INFO: Game_Loop: exiting Game_Loop
[2023-06-22 10:29:33,504]: INFO: Game_Loop: exiting Game_Loop
