[2023-05-26 23:19:06,975]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 23:19:07,394]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:19:07,394]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:19:07,394]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 23:19:07,395]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 23:19:07,395]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 23:19:07,397]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:07,398]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:07,398]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:07,398]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:07,398]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:25,243]: INFO: Game_Loop: exiting Game_Loop
[2023-05-26 23:19:25,243]: INFO: Game_Loop: exiting Game_Loop
[2023-05-26 23:19:28,659]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 23:19:29,073]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:19:29,073]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:19:29,073]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 23:19:29,073]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 23:19:29,073]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 23:19:29,075]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:29,075]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:29,075]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:29,075]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:29,075]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:29,075]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:29,075]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:29,075]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:29,075]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:29,075]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:30,757]: INFO: Game_Loop: exiting Game_Loop
[2023-05-26 23:19:30,757]: INFO: Game_Loop: exiting Game_Loop
[2023-05-26 23:19:31,836]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 23:19:32,251]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:19:32,251]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:19:32,251]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 23:19:32,251]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 23:19:32,252]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 23:19:32,254]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:19:32,254]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
