[2023-05-29 12:56:41,878]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 12:56:42,290]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:56:42,290]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:56:42,290]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:56:42,290]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:56:42,291]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 12:56:42,291]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 12:56:42,291]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 12:56:42,299]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 12:56:42,299]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 12:56:42,300]: INFO: Game_Loop: game data succesfully loaded (9.88 ms)
[2023-05-29 12:56:42,300]: INFO: Game_Loop: game data succesfully loaded (9.88 ms)
[2023-05-29 12:56:42,301]: INFO: Level: cave_level_1: loading level...
[2023-05-29 12:56:42,302]: INFO: Level: cave_level_1: generated loot (0.06 ms)
[2023-05-29 12:56:42,302]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 12:56:42,302]: INFO: Level: cave_level_1: loaded (0.23 ms)
[2023-05-29 12:56:42,302]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:56:42,302]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:56:42,302]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:56:42,302]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:56:42,302]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:56:42,302]: INFO: Game_Loop: created testing entities (1.38 ms)
[2023-05-29 12:56:42,302]: INFO: Game_Loop: created testing entities (1.38 ms)
