[2023-05-29 16:09:15,874]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 16:09:16,279]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:09:16,279]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:09:16,279]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:09:16,279]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:09:16,279]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 16:09:16,280]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 16:09:16,280]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 16:09:16,281]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 16:09:16,281]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 16:09:16,281]: INFO: Game_Loop: game data succesfully loaded (1.86 ms)
[2023-05-29 16:09:16,281]: INFO: Game_Loop: game data succesfully loaded (1.86 ms)
[2023-05-29 16:09:16,282]: INFO: Level: cave_level_1: loading level...
[2023-05-29 16:09:16,283]: INFO: Level: cave_level_1: generated loot (0.06 ms)
[2023-05-29 16:09:16,283]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 16:09:16,283]: INFO: Level: cave_level_1: loaded (0.2 ms)
[2023-05-29 16:09:16,283]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:09:16,283]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:09:16,283]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:09:16,283]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:09:16,283]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:09:16,283]: INFO: Game_Loop: created testing entities (1.1 ms)
[2023-05-29 16:09:16,283]: INFO: Game_Loop: created testing entities (1.1 ms)
[2023-05-29 16:09:17,825]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:18,281]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:18,453]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:18,596]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:18,797]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:18,997]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:19,167]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:19,426]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:19,745]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:19,944]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:19,944]: DEBUG: Player: player: knight_class died (hp: 0)
[2023-05-29 16:09:19,974]: DEBUG: Player: player: knight_class fully healed
[2023-05-29 16:09:20,144]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:20,343]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:09:20,540]: DEBUG: Player: player: knight_class took damage (-10 dmg)
