[2023-05-27 16:02:18,600]: INFO: Game_Setup: starting Game_Loop
[2023-05-27 16:02:19,046]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 16:02:19,046]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 16:02:19,046]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-27 16:02:19,048]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-27 16:02:19,048]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-27 16:02:19,051]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:02:19,053]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 16:02:19,053]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 16:02:19,053]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:02:19,053]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:02:20,886]: DEBUG: Player_Menu: dt_main_loop_load: 5.534ms
