[2023-06-28 13:17:34,655]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:17:35,060]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:17:35,060]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:17:35,060]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:17:35,060]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:17:35,061]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-28 13:17:35,061]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-28 13:17:35,061]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-28 13:17:35,062]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-28 13:17:35,062]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-28 13:17:35,062]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-28 13:17:35,062]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-28 13:17:35,064]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-28 13:17:35,064]: INFO: Game_Loop: game data successfully loaded (3.06 ms)
[2023-06-28 13:17:35,064]: INFO: Game_Loop: game data successfully loaded (3.06 ms)
[2023-06-28 13:17:35,065]: INFO: Level: cave_level_1: loading level...
[2023-06-28 13:17:35,065]: INFO: Level: cave_level_1: generated loot (0.06 ms)
[2023-06-28 13:17:35,065]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-28 13:17:35,065]: INFO: Level: cave_level_1: loaded (0.24 ms)
[2023-06-28 13:17:35,065]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-28 13:17:35,065]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-28 13:17:35,065]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:17:35,065]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:17:35,065]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:17:35,065]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-28 13:17:35,065]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-28 13:17:35,065]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-28 13:17:35,065]: INFO: Game_Loop: created testing entities (1.35 ms)
[2023-06-28 13:17:35,065]: INFO: Game_Loop: created testing entities (1.35 ms)
[2023-06-28 13:17:35,846]: DEBUG: Player_Menu: dt_main_loop_load: 2.371ms
