[2023-05-29 13:11:08,809]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 13:11:09,234]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 13:11:09,234]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 13:11:09,235]: INFO: Game_Loop: loading all game data...
[2023-05-29 13:11:09,235]: INFO: Game_Loop: loading all game data...
[2023-05-29 13:11:09,235]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 13:11:09,236]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 13:11:09,236]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 13:11:09,244]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 13:11:09,244]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 13:11:09,244]: INFO: Game_Loop: game data succesfully loaded (9.95 ms)
[2023-05-29 13:11:09,244]: INFO: Game_Loop: game data succesfully loaded (9.95 ms)
[2023-05-29 13:11:09,246]: INFO: Level: cave_level_1: loading level...
[2023-05-29 13:11:09,246]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 13:11:09,246]: INFO: Level: cave_level_1: generated enemies (0.02 ms)
[2023-05-29 13:11:09,246]: INFO: Level: cave_level_1: loaded (0.18 ms)
[2023-05-29 13:11:09,247]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:11:09,247]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 13:11:09,247]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 13:11:09,247]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:11:09,247]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:11:09,247]: INFO: Game_Loop: created testing entities (0.98 ms)
[2023-05-29 13:11:09,247]: INFO: Game_Loop: created testing entities (0.98 ms)
[2023-05-29 13:11:11,768]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:12,055]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:12,234]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:12,417]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:12,728]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:12,911]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:13,092]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:13,272]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:13,659]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:13,659]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-29 13:11:13,684]: DEBUG: Player: player: sorcerer_class fully healed
[2023-05-29 13:11:14,277]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:14,429]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:14,640]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:15,420]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-29 13:11:15,571]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-29 13:11:16,520]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-29 13:11:17,289]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-29 13:11:18,534]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:18,711]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:18,867]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:19,045]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:19,735]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:20,522]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:20,855]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:21,222]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:22,110]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-29 13:11:22,236]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-29 13:11:25,498]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:11:25,653]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:12:04,022]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-29 13:12:04,022]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-29 13:12:04,047]: DEBUG: Player: player: sorcerer_class fully healed
