[2023-05-26 23:11:19,723]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 23:11:20,137]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:11:20,137]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 23:11:20,138]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 23:11:20,138]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 23:11:20,140]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:11:20,140]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:11:20,142]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:11:20,142]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:11:20,142]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:11:56,818]: INFO: Game_Loop: exiting Game_Loop
