[2023-06-28 16:57:32,657]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 16:57:33,085]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 16:57:33,085]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 16:57:33,085]: INFO: Game_Loop: loading all game data...
[2023-06-28 16:57:33,085]: INFO: Game_Loop: loading all game data...
[2023-06-28 16:57:33,086]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-28 16:57:33,086]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-28 16:57:33,087]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-28 16:57:33,095]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-28 16:57:33,096]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-28 16:57:33,096]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-28 16:57:33,096]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-28 16:57:33,097]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-28 16:57:33,097]: INFO: Game_Loop: game data successfully loaded (12.25 ms)
[2023-06-28 16:57:33,097]: INFO: Game_Loop: game data successfully loaded (12.25 ms)
[2023-06-28 16:57:33,100]: INFO: Level: cave_level_1: loading level...
[2023-06-28 16:57:33,100]: INFO: Level: cave_level_1: generated loot (0.06 ms)
[2023-06-28 16:57:33,100]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-06-28 16:57:33,100]: INFO: Level: cave_level_1: loaded (0.36 ms)
[2023-06-28 16:57:33,101]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-28 16:57:33,101]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-28 16:57:33,101]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 16:57:33,101]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 16:57:33,101]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 16:57:33,101]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-28 16:57:33,102]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-28 16:57:33,102]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-28 16:57:33,102]: INFO: Game_Loop: created testing entities (2.35 ms)
[2023-06-28 16:57:33,102]: INFO: Game_Loop: created testing entities (2.35 ms)
[2023-06-28 16:57:33,830]: DEBUG: Player_Menu: dt_main_loop_load: 3.125ms
