[2023-06-22 10:47:55,598]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 10:47:56,001]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:47:56,001]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:47:56,001]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:47:56,001]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:47:56,001]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 10:47:56,002]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 10:47:56,002]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 10:47:56,004]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 10:47:56,004]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 10:47:56,005]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 10:47:56,005]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 10:47:56,005]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 10:47:56,005]: INFO: Game_Loop: game data successfully loaded (3.82 ms)
[2023-06-22 10:47:56,005]: INFO: Game_Loop: game data successfully loaded (3.82 ms)
[2023-06-22 10:47:56,006]: INFO: Level: cave_level_1: loading level...
[2023-06-22 10:47:56,006]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-06-22 10:47:56,007]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-22 10:47:56,007]: INFO: Level: cave_level_1: loaded (0.3 ms)
[2023-06-22 10:47:56,007]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:47:56,007]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:47:56,007]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:47:56,007]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:47:56,007]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:47:56,007]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 10:47:56,007]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 10:47:56,007]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 10:47:56,007]: INFO: Game_Loop: created testing entities (1.73 ms)
[2023-06-22 10:47:56,007]: INFO: Game_Loop: created testing entities (1.73 ms)
[2023-06-22 10:47:56,419]: DEBUG: Player_Menu: dt_main_loop_load: 1.975ms
