[2023-05-24 11:37:49,820]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 11:37:50,236]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 11:37:50,236]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 11:37:50,236]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 11:37:50,237]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 11:37:50,238]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:37:50,239]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 11:37:50,239]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 11:37:50,239]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:37:50,239]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:37:50,864]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
