[2023-06-22 10:53:25,610]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 10:53:26,027]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:53:26,027]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:53:26,027]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:53:26,027]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:53:26,027]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 10:53:26,029]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 10:53:26,029]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 10:53:26,031]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 10:53:26,031]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 10:53:26,031]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 10:53:26,032]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 10:53:26,032]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 10:53:26,032]: INFO: Game_Loop: game data successfully loaded (4.29 ms)
[2023-06-22 10:53:26,032]: INFO: Game_Loop: game data successfully loaded (4.29 ms)
[2023-06-22 10:53:26,033]: INFO: Level: cave_level_1: loading level...
[2023-06-22 10:53:26,033]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-22 10:53:26,034]: INFO: Level: cave_level_1: generated enemies (0.06 ms)
[2023-06-22 10:53:26,034]: INFO: Level: cave_level_1: loaded (0.22 ms)
[2023-06-22 10:53:26,034]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:53:26,034]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:53:26,034]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:53:26,034]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:53:26,034]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:53:26,034]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 10:53:26,034]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 10:53:26,034]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 10:53:26,034]: INFO: Game_Loop: created testing entities (1.26 ms)
[2023-06-22 10:53:26,034]: INFO: Game_Loop: created testing entities (1.26 ms)
[2023-06-22 10:53:26,848]: DEBUG: Player_Menu: dt_main_loop_load: 1.963ms
