[2023-06-28 13:51:15,841]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:51:16,245]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:51:16,245]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:51:16,245]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:51:16,245]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:51:16,246]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-28 13:51:16,246]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-28 13:51:16,246]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-28 13:51:16,248]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-28 13:51:16,248]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-28 13:51:16,248]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-28 13:51:16,249]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-28 13:51:16,249]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-28 13:51:16,249]: INFO: Game_Loop: game data successfully loaded (3.46 ms)
[2023-06-28 13:51:16,249]: INFO: Game_Loop: game data successfully loaded (3.46 ms)
[2023-06-28 13:51:16,251]: INFO: Level: cave_level_1: loading level...
[2023-06-28 13:51:16,251]: INFO: Level: cave_level_1: generated loot (0.08 ms)
[2023-06-28 13:51:16,252]: INFO: Level: cave_level_1: generated enemies (0.14 ms)
[2023-06-28 13:51:16,252]: INFO: Level: cave_level_1: loaded (0.48 ms)
[2023-06-28 13:51:16,252]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-28 13:51:16,253]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-28 13:51:16,253]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:51:16,253]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:51:16,253]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:51:16,253]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-28 13:51:16,253]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-28 13:51:16,253]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-28 13:51:16,253]: INFO: Game_Loop: created testing entities (2.56 ms)
[2023-06-28 13:51:16,253]: INFO: Game_Loop: created testing entities (2.56 ms)
[2023-06-28 13:51:17,229]: DEBUG: Player_Menu: dt_main_loop_load: 2.2ms
[2023-06-28 13:51:17,775]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
