[2023-05-29 12:36:30,639]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 12:36:31,053]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:36:31,053]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:36:31,053]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:36:31,053]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:36:31,054]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 12:36:31,054]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 12:36:31,055]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 12:36:31,055]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 12:36:31,056]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 12:36:31,056]: INFO: Game_Loop: game data succesfully loaded (3.24 ms)
[2023-05-29 12:36:31,056]: INFO: Game_Loop: game data succesfully loaded (3.24 ms)
[2023-05-29 12:36:31,058]: INFO: Level: cave_level_1: loading level...
[2023-05-29 12:36:31,058]: INFO: Level: cave_level_1: generated loot (0.09 ms)
[2023-05-29 12:36:31,059]: INFO: Level: cave_level_1: generated enemies (0.08 ms)
[2023-05-29 12:36:31,059]: INFO: Level: cave_level_1: loaded (0.63 ms)
[2023-05-29 12:36:31,059]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:36:31,060]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:36:31,060]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:36:31,060]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:36:31,060]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:36:31,060]: INFO: Game_Loop: created testing entities (2.77 ms)
[2023-05-29 12:36:31,060]: INFO: Game_Loop: created testing entities (2.77 ms)
