[2023-06-22 11:50:20,634]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 11:50:21,079]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:50:21,079]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:50:21,080]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:50:21,080]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:50:21,080]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 11:50:21,081]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 11:50:21,081]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 11:50:21,083]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 11:50:21,084]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 11:50:21,084]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 11:50:21,085]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 11:50:21,085]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 11:50:21,085]: INFO: Game_Loop: game data successfully loaded (5.02 ms)
[2023-06-22 11:50:21,085]: INFO: Game_Loop: game data successfully loaded (5.02 ms)
[2023-06-22 11:50:21,087]: INFO: Level: cave_level_1: loading level...
[2023-06-22 11:50:21,087]: INFO: Level: cave_level_1: generated loot (0.08 ms)
[2023-06-22 11:50:21,088]: INFO: Level: cave_level_1: generated enemies (0.1 ms)
[2023-06-22 11:50:21,088]: INFO: Level: cave_level_1: loaded (0.36 ms)
[2023-06-22 11:50:21,088]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:50:21,088]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:50:21,088]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:50:21,088]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:50:21,088]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:50:21,089]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 11:50:21,089]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 11:50:21,089]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 11:50:21,089]: INFO: Game_Loop: created testing entities (2.09 ms)
[2023-06-22 11:50:21,089]: INFO: Game_Loop: created testing entities (2.09 ms)
[2023-06-22 11:50:22,481]: DEBUG: Player_Menu: dt_main_loop_load: 3.324ms
