[2023-06-22 10:55:23,716]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 10:55:24,124]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:55:24,124]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:55:24,124]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:55:24,124]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:55:24,125]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 10:55:24,125]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 10:55:24,125]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 10:55:24,126]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 10:55:24,126]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 10:55:24,126]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 10:55:24,126]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 10:55:24,126]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 10:55:24,127]: INFO: Game_Loop: game data successfully loaded (2.88 ms)
[2023-06-22 10:55:24,127]: INFO: Game_Loop: game data successfully loaded (2.88 ms)
[2023-06-22 10:55:24,128]: INFO: Level: cave_level_1: loading level...
[2023-06-22 10:55:24,128]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-22 10:55:24,128]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-22 10:55:24,128]: INFO: Level: cave_level_1: loaded (0.2 ms)
[2023-06-22 10:55:24,128]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:55:24,128]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:55:24,128]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:55:24,128]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:55:24,128]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:55:24,128]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 10:55:24,129]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 10:55:24,129]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 10:55:24,129]: INFO: Game_Loop: created testing entities (1.15 ms)
[2023-06-22 10:55:24,129]: INFO: Game_Loop: created testing entities (1.15 ms)
[2023-06-22 10:55:25,111]: DEBUG: Player_Menu: dt_main_loop_load: 2.002ms
[2023-06-22 10:55:27,513]: INFO: Game_Loop: exiting Game_Loop
[2023-06-22 10:55:27,513]: INFO: Game_Loop: exiting Game_Loop
