[2023-05-29 17:08:35,876]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 17:08:36,286]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 17:08:36,286]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 17:08:36,286]: INFO: Game_Loop: loading all game data...
[2023-05-29 17:08:36,286]: INFO: Game_Loop: loading all game data...
[2023-05-29 17:08:36,287]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 17:08:36,287]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 17:08:36,287]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 17:08:36,289]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 17:08:36,289]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 17:08:36,289]: INFO: Game_Loop: game data succesfully loaded (2.99 ms)
[2023-05-29 17:08:36,289]: INFO: Game_Loop: game data succesfully loaded (2.99 ms)
[2023-05-29 17:08:36,290]: INFO: Level: cave_level_1: loading level...
[2023-05-29 17:08:36,290]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-05-29 17:08:36,290]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 17:08:36,290]: INFO: Level: cave_level_1: loaded (0.18 ms)
[2023-05-29 17:08:36,290]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 17:08:36,290]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 17:08:36,290]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 17:08:36,291]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 17:08:36,291]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 17:08:36,291]: INFO: Game_Loop: created testing entities (1.02 ms)
[2023-05-29 17:08:36,291]: INFO: Game_Loop: created testing entities (1.02 ms)
[2023-05-29 17:08:37,537]: DEBUG: Player: player: knight_class took damage (-10 dmg)
