[2023-05-24 12:14:50,919]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 12:14:51,326]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 12:14:51,326]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 12:14:51,326]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 12:14:51,326]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 12:14:51,328]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:14:51,328]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:14:51,328]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:14:51,328]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:14:51,328]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:14:51,844]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 12:14:52,931]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:14:53,100]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:14:53,271]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:14:53,671]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:53,784]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:53,958]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:54,129]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:54,301]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:54,469]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:54,642]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:54,814]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:54,930]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:55,554]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:14:55,671]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:14:55,843]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:14:55,960]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:14:56,533]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:56,703]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:56,874]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
