[2023-05-25 22:10:26,679]: INFO: Game_Setup: starting Game_Loop
[2023-05-25 22:10:27,088]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-25 22:10:27,088]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-25 22:10:27,089]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-25 22:10:27,089]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-25 22:10:27,090]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-25 22:10:27,091]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-25 22:10:27,099]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-25 22:10:27,099]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-25 22:10:27,099]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-25 22:11:30,236]: INFO: Game_Loop: exiting Game_Loop
