[2023-06-22 11:04:02,864]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 11:04:03,275]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:04:03,275]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:04:03,275]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:04:03,275]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:04:03,276]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 11:04:03,276]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 11:04:03,277]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 11:04:03,278]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 11:04:03,278]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 11:04:03,279]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 11:04:03,279]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 11:04:03,279]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 11:04:03,280]: INFO: Game_Loop: game data successfully loaded (4.5 ms)
[2023-06-22 11:04:03,280]: INFO: Game_Loop: game data successfully loaded (4.5 ms)
[2023-06-22 11:04:03,281]: INFO: Level: cave_level_1: loading level...
[2023-06-22 11:04:03,281]: INFO: Level: cave_level_1: generated loot (0.07 ms)
[2023-06-22 11:04:03,281]: INFO: Level: cave_level_1: generated enemies (0.14 ms)
[2023-06-22 11:04:03,281]: INFO: Level: cave_level_1: loaded (0.46 ms)
[2023-06-22 11:04:03,282]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:04:03,282]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:04:03,282]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:04:03,282]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:04:03,283]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:04:03,283]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 11:04:03,283]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 11:04:03,283]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 11:04:03,283]: INFO: Game_Loop: created testing entities (2.4 ms)
[2023-06-22 11:04:03,283]: INFO: Game_Loop: created testing entities (2.4 ms)
[2023-06-22 11:04:04,297]: DEBUG: Player_Menu: dt_main_loop_load: 1.931ms
