[2023-05-29 16:25:24,769]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 16:25:25,187]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:25:25,187]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:25:25,187]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:25:25,187]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:25:25,188]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 16:25:25,188]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 16:25:25,188]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 16:25:25,196]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 16:25:25,197]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 16:25:25,197]: INFO: Game_Loop: game data succesfully loaded (9.78 ms)
[2023-05-29 16:25:25,197]: INFO: Game_Loop: game data succesfully loaded (9.78 ms)
[2023-05-29 16:25:25,198]: INFO: Level: cave_level_1: loading level...
[2023-05-29 16:25:25,198]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-05-29 16:25:25,198]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 16:25:25,198]: INFO: Level: cave_level_1: loaded (0.19 ms)
[2023-05-29 16:25:25,199]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:25:25,199]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:25:25,199]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:25:25,199]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:25:25,199]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:25:25,199]: INFO: Game_Loop: created testing entities (1.05 ms)
[2023-05-29 16:25:25,199]: INFO: Game_Loop: created testing entities (1.05 ms)
[2023-05-29 16:25:26,589]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:27,024]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:27,318]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:27,488]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:27,664]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:27,869]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:28,012]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:28,188]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:28,390]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:28,568]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:28,568]: DEBUG: Player: player: knight_class died (hp: 0)
[2023-05-29 16:25:28,597]: DEBUG: Player: player: knight_class fully healed
[2023-05-29 16:25:28,742]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:28,914]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:29,092]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:29,294]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:29,441]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:29,616]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:29,815]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:29,989]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:30,167]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:30,341]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:30,543]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:30,686]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:30,686]: DEBUG: Player: player: knight_class died (hp: 0)
[2023-05-29 16:25:30,716]: DEBUG: Player: player: knight_class fully healed
[2023-05-29 16:25:30,888]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:31,065]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:31,211]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:31,414]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:31,588]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:31,760]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:31,906]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:32,085]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:32,257]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:32,461]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:32,635]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:32,782]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:32,782]: DEBUG: Player: player: knight_class died (hp: 0)
[2023-05-29 16:25:32,812]: DEBUG: Player: player: knight_class fully healed
[2023-05-29 16:25:32,954]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:34,250]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:35,066]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:35,415]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:25:35,680]: DEBUG: Player: player: knight_class took damage (-10 dmg)
