[2023-06-28 13:22:31,731]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:22:32,136]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:22:32,136]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:22:32,136]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:22:32,136]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:22:32,136]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-28 13:22:32,137]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-28 13:22:32,137]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-28 13:22:32,146]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-28 13:22:32,146]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-28 13:22:32,146]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-28 13:22:32,147]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-28 13:22:32,147]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-28 13:22:32,147]: INFO: Game_Loop: game data successfully loaded (11.37 ms)
[2023-06-28 13:22:32,147]: INFO: Game_Loop: game data successfully loaded (11.37 ms)
[2023-06-28 13:22:32,148]: INFO: Level: cave_level_1: loading level...
[2023-06-28 13:22:32,148]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-06-28 13:22:32,148]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-28 13:22:32,148]: INFO: Level: cave_level_1: loaded (0.22 ms)
[2023-06-28 13:22:32,150]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-28 13:22:32,150]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-28 13:22:32,150]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:22:32,150]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:22:32,150]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:22:32,150]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-28 13:22:32,150]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-28 13:22:32,150]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-28 13:22:32,150]: INFO: Game_Loop: created testing entities (1.34 ms)
[2023-06-28 13:22:32,150]: INFO: Game_Loop: created testing entities (1.34 ms)
[2023-06-28 13:22:33,002]: DEBUG: Player_Menu: dt_main_loop_load: 2.287ms
[2023-06-28 13:22:34,123]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,136]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,170]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,203]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,237]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,270]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,303]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,337]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,371]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,405]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,438]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,472]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,505]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,538]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,572]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,605]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,638]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,671]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,705]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,738]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,771]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,805]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,839]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,872]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,905]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,938]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:34,973]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:35,006]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:35,040]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:35,073]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:35,106]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,139]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,172]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,206]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,239]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,273]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,308]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,342]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,375]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,408]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,441]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,474]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,507]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,541]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,574]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,608]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,641]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,674]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,708]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,741]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,775]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,808]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,842]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,876]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,909]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,943]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:35,976]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:36,010]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:36,043]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:36,077]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:37,046]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
