[2023-05-30 20:56:35,692]: INFO: Game_Setup: starting Game_Loop
[2023-05-30 20:56:36,107]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-30 20:56:36,107]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-30 20:56:36,107]: INFO: Game_Loop: loading all game data...
[2023-05-30 20:56:36,107]: INFO: Game_Loop: loading all game data...
[2023-05-30 20:56:36,107]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-30 20:56:36,108]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-05-30 20:56:36,108]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-05-30 20:56:36,110]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-30 20:56:36,110]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-05-30 20:56:36,110]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-05-30 20:56:36,111]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-30 20:56:36,111]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-30 20:56:36,111]: INFO: Game_Loop: game data successfully loaded (4.36 ms)
[2023-05-30 20:56:36,111]: INFO: Game_Loop: game data successfully loaded (4.36 ms)
[2023-05-30 20:56:36,113]: INFO: Level: cave_level_1: loading level...
[2023-05-30 20:56:36,113]: INFO: Level: cave_level_1: generated loot (0.07 ms)
[2023-05-30 20:56:36,113]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-05-30 20:56:36,113]: INFO: Level: cave_level_1: loaded (0.31 ms)
[2023-05-30 20:56:36,114]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 20:56:36,114]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-30 20:56:36,114]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-30 20:56:36,114]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 20:56:36,114]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 20:56:36,114]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-05-30 20:56:36,114]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-05-30 20:56:36,114]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-05-30 20:56:36,114]: INFO: Game_Loop: created testing entities (1.81 ms)
[2023-05-30 20:56:36,114]: INFO: Game_Loop: created testing entities (1.81 ms)
