[2023-05-29 16:29:21,766]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 16:29:22,172]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:29:22,172]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:29:22,172]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:29:22,172]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:29:22,172]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 16:29:22,172]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 16:29:22,173]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 16:29:22,181]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 16:29:22,181]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 16:29:22,181]: INFO: Game_Loop: game data succesfully loaded (9.59 ms)
[2023-05-29 16:29:22,181]: INFO: Game_Loop: game data succesfully loaded (9.59 ms)
[2023-05-29 16:29:22,183]: INFO: Level: cave_level_1: loading level...
[2023-05-29 16:29:22,183]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 16:29:22,183]: INFO: Level: cave_level_1: generated enemies (0.02 ms)
[2023-05-29 16:29:22,183]: INFO: Level: cave_level_1: loaded (0.2 ms)
[2023-05-29 16:29:22,184]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:29:22,184]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:29:22,184]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:29:22,184]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:29:22,184]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:29:22,184]: INFO: Game_Loop: created testing entities (1.09 ms)
[2023-05-29 16:29:22,184]: INFO: Game_Loop: created testing entities (1.09 ms)
[2023-05-29 16:29:23,894]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:24,059]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:24,253]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:24,445]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:24,613]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:24,779]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:24,975]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:25,113]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:25,281]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:25,446]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:25,446]: DEBUG: Player: player: knight_class died (hp: 0)
[2023-05-29 16:29:25,475]: DEBUG: Player: player: knight_class fully healed
[2023-05-29 16:29:27,376]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:27,514]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:27,713]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:27,877]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:28,047]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:28,212]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:28,381]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:28,574]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:28,714]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:30,761]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:30,927]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:31,124]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:31,124]: DEBUG: Player: player: knight_class died (hp: 0)
[2023-05-29 16:29:31,151]: DEBUG: Player: player: knight_class fully healed
[2023-05-29 16:29:31,289]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:29:31,624]: DEBUG: Player: player: knight_class took damage (-10 dmg)
