[2023-05-29 22:34:43,667]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 22:34:44,088]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 22:34:44,088]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 22:34:44,088]: INFO: Game_Loop: loading all game data...
[2023-05-29 22:34:44,088]: INFO: Game_Loop: loading all game data...
[2023-05-29 22:34:44,089]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 22:34:44,089]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-05-29 22:34:44,090]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-05-29 22:34:44,098]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 22:34:44,098]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-05-29 22:34:44,098]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-05-29 22:34:44,099]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 22:34:44,099]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 22:34:44,099]: INFO: Game_Loop: game data successfully loaded (11.39 ms)
[2023-05-29 22:34:44,099]: INFO: Game_Loop: game data successfully loaded (11.39 ms)
[2023-05-29 22:34:44,101]: INFO: Level: cave_level_1: loading level...
[2023-05-29 22:34:44,101]: INFO: Level: cave_level_1: generated loot (0.07 ms)
[2023-05-29 22:34:44,101]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-05-29 22:34:44,101]: INFO: Level: cave_level_1: loaded (0.31 ms)
[2023-05-29 22:34:44,102]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 22:34:44,102]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 22:34:44,102]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 22:34:44,102]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 22:34:44,102]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 22:34:44,102]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-05-29 22:34:44,103]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-05-29 22:34:44,103]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-05-29 22:34:44,103]: INFO: Game_Loop: created testing entities (1.93 ms)
[2023-05-29 22:34:44,103]: INFO: Game_Loop: created testing entities (1.93 ms)
[2023-05-29 22:34:44,653]: DEBUG: Player_Menu: dt_main_loop_load: 3.863ms
[2023-05-29 22:34:46,823]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 22:34:46,952]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 22:34:47,132]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 22:34:47,311]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 22:34:47,467]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 22:34:47,601]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 22:34:48,096]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 22:34:48,276]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 22:34:48,431]: DEBUG: Player: player: knight_class healed (+10 hp)
