[2023-05-29 13:49:16,889]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 13:49:17,297]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 13:49:17,297]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 13:49:17,297]: INFO: Game_Loop: loading all game data...
[2023-05-29 13:49:17,297]: INFO: Game_Loop: loading all game data...
[2023-05-29 13:49:17,297]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 13:49:17,298]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 13:49:17,298]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 13:49:17,298]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 13:49:17,299]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 13:49:17,299]: INFO: Game_Loop: game data succesfully loaded (1.63 ms)
[2023-05-29 13:49:17,299]: INFO: Game_Loop: game data succesfully loaded (1.63 ms)
[2023-05-29 13:49:17,300]: INFO: Level: cave_level_1: loading level...
[2023-05-29 13:49:17,300]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 13:49:17,300]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 13:49:17,300]: INFO: Level: cave_level_1: loaded (0.18 ms)
[2023-05-29 13:49:17,300]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:49:17,300]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 13:49:17,300]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 13:49:17,301]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:49:17,301]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:49:17,301]: INFO: Game_Loop: created testing entities (0.92 ms)
[2023-05-29 13:49:17,301]: INFO: Game_Loop: created testing entities (0.92 ms)
[2023-05-29 13:49:19,327]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-29 13:49:21,548]: INFO: Game_Loop: exiting Game_Loop
[2023-05-29 13:49:21,548]: INFO: Game_Loop: exiting Game_Loop
