[2023-05-24 14:15:28,609]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 14:15:29,017]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 14:15:29,017]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 14:15:29,017]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 14:15:29,018]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 14:15:29,019]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:15:29,019]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 14:15:29,021]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 14:15:29,021]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:15:29,021]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:15:29,486]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
