[2023-05-24 12:50:44,896]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 12:50:45,306]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 12:50:45,306]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 12:50:45,306]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 12:50:45,307]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 12:50:45,308]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:50:45,308]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:50:45,317]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:50:45,317]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:50:45,317]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:50:45,818]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 12:50:47,738]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:50:48,080]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:50:48,500]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:50:48,706]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:50:48,914]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:50:49,120]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:50:49,323]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:50:50,334]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:50:50,537]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:50:51,215]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:50:51,689]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:50:53,515]: INFO: Game_Loop: exiting Game_Loop
