[2023-05-27 16:25:08,790]: INFO: Game_Setup: starting Game_Loop
[2023-05-27 16:25:09,239]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 16:25:09,239]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 16:25:09,239]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-27 16:25:09,240]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-27 16:25:09,242]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-27 16:25:09,245]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:25:09,253]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 16:25:09,253]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 16:25:09,253]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:25:09,253]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:25:10,316]: DEBUG: Player_Menu: dt_main_loop_load: 5.16ms
[2023-05-27 16:25:55,863]: DEBUG: Player_Menu: dt_main_loop_load: 4.769ms
