[2023-06-27 17:47:30,622]: INFO: Game_Setup: starting Game_Loop
[2023-06-27 17:47:31,030]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 17:47:31,030]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 17:47:31,030]: INFO: Game_Loop: loading all game data...
[2023-06-27 17:47:31,030]: INFO: Game_Loop: loading all game data...
[2023-06-27 17:47:31,030]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-27 17:47:31,031]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-27 17:47:31,031]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-27 17:47:31,032]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-27 17:47:31,032]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-27 17:47:31,032]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-27 17:47:31,032]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-27 17:47:31,032]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-27 17:47:31,032]: INFO: Game_Loop: game data successfully loaded (2.78 ms)
[2023-06-27 17:47:31,032]: INFO: Game_Loop: game data successfully loaded (2.78 ms)
[2023-06-27 17:47:31,033]: INFO: Level: cave_level_1: loading level...
[2023-06-27 17:47:31,034]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-27 17:47:31,034]: INFO: Level: cave_level_1: generated enemies (0.06 ms)
[2023-06-27 17:47:31,034]: INFO: Level: cave_level_1: loaded (0.22 ms)
[2023-06-27 17:47:31,034]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-27 17:47:31,034]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-27 17:47:31,034]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:47:31,034]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:47:31,034]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:47:31,034]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-27 17:47:31,034]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-27 17:47:31,034]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-27 17:47:31,034]: INFO: Game_Loop: created testing entities (1.26 ms)
[2023-06-27 17:47:31,034]: INFO: Game_Loop: created testing entities (1.26 ms)
[2023-06-27 17:47:31,550]: DEBUG: Player_Menu: dt_main_loop_load: 1.942ms
[2023-06-27 17:47:34,022]: DEBUG: Player_Menu: dt_main_loop_load: 1.674ms
[2023-06-27 17:47:35,428]: DEBUG: Player_Menu: dt_main_loop_load: 1.885ms
[2023-06-27 17:47:37,266]: DEBUG: Player_Menu: dt_main_loop_load: 1.691ms
[2023-06-27 17:47:43,072]: INFO: Game_Loop: exiting Game_Loop
[2023-06-27 17:47:43,072]: INFO: Game_Loop: exiting Game_Loop
[2023-06-27 17:47:44,362]: INFO: Game_Setup: starting Game_Loop
[2023-06-27 17:47:44,768]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 17:47:44,768]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 17:47:44,768]: INFO: Game_Loop: loading all game data...
[2023-06-27 17:47:44,768]: INFO: Game_Loop: loading all game data...
[2023-06-27 17:47:44,768]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-27 17:47:44,769]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-27 17:47:44,769]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-27 17:47:44,769]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-27 17:47:44,770]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-27 17:47:44,770]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-27 17:47:44,770]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-27 17:47:44,770]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-27 17:47:44,770]: INFO: Game_Loop: game data successfully loaded (2.36 ms)
[2023-06-27 17:47:44,770]: INFO: Game_Loop: game data successfully loaded (2.36 ms)
[2023-06-27 17:47:44,772]: INFO: Level: cave_level_1: loading level...
[2023-06-27 17:47:44,772]: INFO: Level: cave_level_1: loading level...
[2023-06-27 17:47:44,772]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-27 17:47:44,772]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-27 17:47:44,772]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-27 17:47:44,772]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-27 17:47:44,772]: INFO: Level: cave_level_1: loaded (0.24 ms)
[2023-06-27 17:47:44,772]: INFO: Level: cave_level_1: loaded (0.24 ms)
[2023-06-27 17:47:44,772]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-27 17:47:44,772]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-27 17:47:44,772]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-27 17:47:44,772]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-27 17:47:44,772]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:47:44,772]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:47:44,773]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:47:44,773]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:47:44,773]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:47:44,773]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:47:44,773]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-27 17:47:44,773]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-27 17:47:44,773]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-27 17:47:44,773]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-27 17:47:44,773]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-27 17:47:44,773]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-27 17:47:44,773]: INFO: Game_Loop: created testing entities (1.44 ms)
[2023-06-27 17:47:44,773]: INFO: Game_Loop: created testing entities (1.44 ms)
[2023-06-27 17:47:46,021]: DEBUG: Player_Menu: dt_main_loop_load: 1.749ms
