[2023-05-29 21:34:23,649]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 21:34:24,069]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 21:34:24,069]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 21:34:24,069]: INFO: Game_Loop: loading all game data...
[2023-05-29 21:34:24,069]: INFO: Game_Loop: loading all game data...
[2023-05-29 21:34:24,070]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 21:34:24,071]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-05-29 21:34:24,071]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-05-29 21:34:24,074]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 21:34:24,074]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-05-29 21:34:24,074]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-05-29 21:34:24,075]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 21:34:24,075]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 21:34:24,075]: INFO: Game_Loop: game data successfully loaded (5.12 ms)
[2023-05-29 21:34:24,075]: INFO: Game_Loop: game data successfully loaded (5.12 ms)
[2023-05-29 21:34:24,077]: INFO: Level: cave_level_1: loading level...
[2023-05-29 21:34:24,077]: INFO: Level: cave_level_1: generated loot (0.06 ms)
[2023-05-29 21:34:24,077]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-05-29 21:34:24,078]: INFO: Level: cave_level_1: loaded (0.3 ms)
[2023-05-29 21:34:24,078]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 21:34:24,078]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 21:34:24,078]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 21:34:24,078]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 21:34:24,078]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 21:34:24,078]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-05-29 21:34:24,079]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-05-29 21:34:24,079]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-05-29 21:34:24,079]: INFO: Game_Loop: created testing entities (1.9 ms)
[2023-05-29 21:34:24,079]: INFO: Game_Loop: created testing entities (1.9 ms)
[2023-05-29 21:34:26,188]: INFO: Game_Loop: exiting Game_Loop
[2023-05-29 21:34:26,188]: INFO: Game_Loop: exiting Game_Loop
[2023-05-29 21:34:39,782]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 21:34:40,205]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 21:34:40,205]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 21:34:40,205]: INFO: Game_Loop: loading all game data...
[2023-05-29 21:34:40,205]: INFO: Game_Loop: loading all game data...
[2023-05-29 21:34:40,205]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 21:34:40,206]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-05-29 21:34:40,206]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-05-29 21:34:40,206]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 21:34:40,207]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-05-29 21:34:40,207]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-05-29 21:34:40,207]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 21:34:40,208]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 21:34:40,208]: INFO: Game_Loop: game data successfully loaded (3.28 ms)
[2023-05-29 21:34:40,208]: INFO: Game_Loop: game data successfully loaded (3.28 ms)
[2023-05-29 21:34:40,209]: INFO: Level: cave_level_1: loading level...
[2023-05-29 21:34:40,209]: INFO: Level: cave_level_1: loading level...
[2023-05-29 21:34:40,209]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-05-29 21:34:40,209]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-05-29 21:34:40,211]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-05-29 21:34:40,211]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-05-29 21:34:40,211]: INFO: Level: cave_level_1: loaded (0.39 ms)
[2023-05-29 21:34:40,211]: INFO: Level: cave_level_1: loaded (0.39 ms)
[2023-05-29 21:34:40,211]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 21:34:40,211]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-05-29 21:34:40,212]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-05-29 21:34:40,212]: INFO: Game_Loop: created testing entities (2.28 ms)
[2023-05-29 21:34:40,212]: INFO: Game_Loop: created testing entities (2.28 ms)
[2023-05-29 21:34:41,825]: DEBUG: Player: player: knight_class took damage (-10 dmg)
