[2023-06-22 11:54:48,869]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 11:54:49,317]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:54:49,317]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:54:49,318]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:54:49,318]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:54:49,318]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 11:54:49,319]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 11:54:49,320]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 11:54:49,322]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 11:54:49,322]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 11:54:49,322]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 11:54:49,324]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 11:54:49,324]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 11:54:49,325]: INFO: Game_Loop: game data successfully loaded (6.49 ms)
[2023-06-22 11:54:49,325]: INFO: Game_Loop: game data successfully loaded (6.49 ms)
[2023-06-22 11:54:49,327]: INFO: Level: cave_level_1: loading level...
[2023-06-22 11:54:49,328]: INFO: Level: cave_level_1: generated loot (0.14 ms)
[2023-06-22 11:54:49,328]: INFO: Level: cave_level_1: generated enemies (0.22 ms)
[2023-06-22 11:54:49,328]: INFO: Level: cave_level_1: loaded (0.74 ms)
[2023-06-22 11:54:49,329]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:54:49,329]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:54:49,330]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:54:49,330]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:54:49,330]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:54:49,330]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 11:54:49,330]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 11:54:49,331]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 11:54:49,331]: INFO: Game_Loop: created testing entities (4.0 ms)
[2023-06-22 11:54:49,331]: INFO: Game_Loop: created testing entities (4.0 ms)
[2023-06-22 11:54:50,287]: DEBUG: Player_Menu: dt_main_loop_load: 3.262ms
