[2023-05-29 14:51:45,701]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 14:51:46,106]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 14:51:46,106]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 14:51:46,106]: INFO: Game_Loop: loading all game data...
[2023-05-29 14:51:46,106]: INFO: Game_Loop: loading all game data...
[2023-05-29 14:51:46,106]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 14:51:46,107]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 14:51:46,107]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 14:51:46,116]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 14:51:46,116]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 14:51:46,117]: INFO: Game_Loop: game data succesfully loaded (9.78 ms)
[2023-05-29 14:51:46,117]: INFO: Game_Loop: game data succesfully loaded (9.78 ms)
[2023-05-29 14:51:46,118]: INFO: Level: cave_level_1: loading level...
[2023-05-29 14:51:46,118]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 14:51:46,118]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 14:51:46,118]: INFO: Level: cave_level_1: loaded (0.2 ms)
[2023-05-29 14:51:46,118]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:51:46,119]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 14:51:46,119]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 14:51:46,119]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:51:46,119]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:51:46,119]: INFO: Game_Loop: created testing entities (1.08 ms)
[2023-05-29 14:51:46,119]: INFO: Game_Loop: created testing entities (1.08 ms)
[2023-05-29 14:51:51,441]: INFO: Game_Loop: exiting Game_Loop
[2023-05-29 14:51:51,441]: INFO: Game_Loop: exiting Game_Loop
