[2023-05-30 19:20:20,738]: INFO: Game_Setup: starting Game_Loop
[2023-05-30 19:20:21,159]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-30 19:20:21,159]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-30 19:20:21,159]: INFO: Game_Loop: loading all game data...
[2023-05-30 19:20:21,159]: INFO: Game_Loop: loading all game data...
[2023-05-30 19:20:21,159]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-30 19:20:21,164]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-05-30 19:20:21,168]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-05-30 19:20:21,174]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-30 19:20:21,180]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-05-30 19:20:21,185]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-05-30 19:20:21,189]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-30 19:20:21,193]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-30 19:20:21,197]: INFO: Game_Loop: game data successfully loaded (37.82 ms)
[2023-05-30 19:20:21,197]: INFO: Game_Loop: game data successfully loaded (37.82 ms)
[2023-05-30 19:20:21,198]: INFO: Level: cave_level_1: loading level...
[2023-05-30 19:20:21,198]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-30 19:20:21,198]: INFO: Level: cave_level_1: generated enemies (0.14 ms)
[2023-05-30 19:20:21,199]: INFO: Level: cave_level_1: loaded (0.35 ms)
[2023-05-30 19:20:21,199]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 19:20:21,199]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-30 19:20:21,199]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-30 19:20:21,199]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 19:20:21,199]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 19:20:21,199]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-05-30 19:20:21,199]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-05-30 19:20:21,199]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-05-30 19:20:21,199]: INFO: Game_Loop: created testing entities (1.59 ms)
[2023-05-30 19:20:21,199]: INFO: Game_Loop: created testing entities (1.59 ms)
[2023-05-30 19:20:21,846]: DEBUG: Player_Menu: dt_main_loop_load: 17.128ms
