[2023-06-28 14:58:20,773]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 14:58:21,179]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 14:58:21,179]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 14:58:21,179]: INFO: Game_Loop: loading all game data...
[2023-06-28 14:58:21,179]: INFO: Game_Loop: loading all game data...
[2023-06-28 14:58:21,179]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-28 14:58:21,180]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-28 14:58:21,180]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-28 14:58:21,182]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-28 14:58:21,182]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-28 14:58:21,182]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-28 14:58:21,182]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-28 14:58:21,182]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-28 14:58:21,183]: INFO: Game_Loop: game data successfully loaded (3.69 ms)
[2023-06-28 14:58:21,183]: INFO: Game_Loop: game data successfully loaded (3.69 ms)
[2023-06-28 14:58:21,184]: INFO: Level: cave_level_1: loading level...
[2023-06-28 14:58:21,184]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-28 14:58:21,184]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-28 14:58:21,184]: INFO: Level: cave_level_1: loaded (0.23 ms)
[2023-06-28 14:58:21,185]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-28 14:58:21,185]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-28 14:58:21,185]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 14:58:21,185]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 14:58:21,185]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 14:58:21,185]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-28 14:58:21,186]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-28 14:58:21,186]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-28 14:58:21,186]: INFO: Game_Loop: created testing entities (1.29 ms)
[2023-06-28 14:58:21,186]: INFO: Game_Loop: created testing entities (1.29 ms)
[2023-06-28 14:58:21,964]: DEBUG: Player_Menu: dt_main_loop_load: 2.304ms
