[2023-05-27 00:13:42,735]: INFO: Game_Setup: starting Game_Loop
[2023-05-27 00:13:43,146]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 00:13:43,146]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 00:13:43,146]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-27 00:13:43,146]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-27 00:13:43,147]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-27 00:13:43,149]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 00:13:43,151]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 00:13:43,151]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 00:13:43,151]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 00:13:43,151]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 00:13:54,842]: INFO: Game_Loop: exiting Game_Loop
[2023-05-27 00:13:54,842]: INFO: Game_Loop: exiting Game_Loop
