[2023-05-29 16:27:16,846]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 16:27:17,262]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:27:17,262]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:27:17,262]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:27:17,262]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:27:17,262]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 16:27:17,263]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 16:27:17,263]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 16:27:17,263]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 16:27:17,263]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 16:27:17,265]: INFO: Game_Loop: game data succesfully loaded (2.16 ms)
[2023-05-29 16:27:17,265]: INFO: Game_Loop: game data succesfully loaded (2.16 ms)
[2023-05-29 16:27:17,265]: INFO: Level: cave_level_1: loading level...
[2023-05-29 16:27:17,265]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-05-29 16:27:17,265]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 16:27:17,265]: INFO: Level: cave_level_1: loaded (0.21 ms)
[2023-05-29 16:27:17,266]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:27:17,266]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:27:17,266]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:27:17,266]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:27:17,266]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:27:17,266]: INFO: Game_Loop: created testing entities (1.17 ms)
[2023-05-29 16:27:17,266]: INFO: Game_Loop: created testing entities (1.17 ms)
[2023-05-29 16:27:19,194]: DEBUG: Player: player: knight_class took damage (-10 dmg)
