[2023-05-24 12:49:49,925]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 12:49:50,333]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 12:49:50,333]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 12:49:50,333]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 12:49:50,333]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 12:49:50,335]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:49:50,335]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:49:50,337]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:49:50,337]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:49:50,337]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:49:50,756]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 12:49:52,603]: INFO: Game_Loop: exiting Game_Loop
