[2023-05-29 17:11:08,766]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 17:11:09,172]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 17:11:09,172]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 17:11:09,172]: INFO: Game_Loop: loading all game data...
[2023-05-29 17:11:09,172]: INFO: Game_Loop: loading all game data...
[2023-05-29 17:11:09,172]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 17:11:09,173]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 17:11:09,173]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 17:11:09,175]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 17:11:09,175]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 17:11:09,175]: INFO: Game_Loop: game data succesfully loaded (3.2 ms)
[2023-05-29 17:11:09,175]: INFO: Game_Loop: game data succesfully loaded (3.2 ms)
[2023-05-29 17:11:09,177]: INFO: Level: cave_level_1: loading level...
[2023-05-29 17:11:09,177]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-05-29 17:11:09,177]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 17:11:09,177]: INFO: Level: cave_level_1: loaded (0.19 ms)
[2023-05-29 17:11:09,177]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 17:11:09,177]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 17:11:09,177]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 17:11:09,177]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 17:11:09,177]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 17:11:09,177]: INFO: Game_Loop: created testing entities (1.06 ms)
[2023-05-29 17:11:09,177]: INFO: Game_Loop: created testing entities (1.06 ms)
[2023-05-29 17:11:10,641]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 17:11:11,363]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 17:11:11,501]: DEBUG: Player: player: knight_class took damage (-10 dmg)
