[2023-06-25 16:18:37,793]: INFO: Game_Setup: starting Game_Loop
[2023-06-25 16:18:38,196]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-25 16:18:38,196]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-25 16:18:38,196]: INFO: Game_Loop: loading all game data...
[2023-06-25 16:18:38,196]: INFO: Game_Loop: loading all game data...
[2023-06-25 16:18:38,196]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-25 16:18:38,201]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-25 16:18:38,205]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-25 16:18:38,208]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-25 16:18:38,211]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-25 16:18:38,215]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-25 16:18:38,219]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-25 16:18:38,222]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-25 16:18:38,226]: INFO: Game_Loop: game data successfully loaded (29.81 ms)
[2023-06-25 16:18:38,226]: INFO: Game_Loop: game data successfully loaded (29.81 ms)
[2023-06-25 16:18:38,227]: INFO: Level: cave_level_1: loading level...
[2023-06-25 16:18:38,227]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-25 16:18:38,227]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-25 16:18:38,227]: INFO: Level: cave_level_1: loaded (0.19 ms)
[2023-06-25 16:18:38,228]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-25 16:18:38,228]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-25 16:18:38,228]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:18:38,228]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:18:38,228]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:18:38,228]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-25 16:18:38,228]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
