[2023-05-26 17:37:07,823]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 17:37:08,229]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 17:37:08,229]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 17:37:08,229]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 17:37:08,229]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 17:37:08,231]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:37:08,231]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 17:37:08,239]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 17:37:08,239]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:37:08,239]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:37:21,690]: INFO: Game_Loop: exiting Game_Loop
