[2023-05-24 11:54:40,702]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 11:54:41,112]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 11:54:41,112]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 11:54:41,113]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 11:54:41,113]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 11:54:41,115]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:54:41,115]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 11:54:41,116]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 11:54:41,116]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:54:41,116]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:54:41,566]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 11:54:42,706]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:43,706]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:44,675]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:44,867]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:45,001]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:45,220]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:45,365]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:46,008]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:46,149]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:46,363]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:46,510]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:46,736]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:46,881]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:47,030]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:47,253]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:47,400]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
