[2023-05-29 17:08:50,675]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 17:08:51,087]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 17:08:51,087]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 17:08:51,087]: INFO: Game_Loop: loading all game data...
[2023-05-29 17:08:51,087]: INFO: Game_Loop: loading all game data...
[2023-05-29 17:08:51,088]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 17:08:51,088]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 17:08:51,089]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 17:08:51,090]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 17:08:51,090]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 17:08:51,091]: INFO: Game_Loop: game data succesfully loaded (4.04 ms)
[2023-05-29 17:08:51,091]: INFO: Game_Loop: game data succesfully loaded (4.04 ms)
[2023-05-29 17:08:51,092]: INFO: Level: cave_level_1: loading level...
[2023-05-29 17:08:51,092]: INFO: Level: cave_level_1: generated loot (0.07 ms)
[2023-05-29 17:08:51,093]: INFO: Level: cave_level_1: generated enemies (0.06 ms)
[2023-05-29 17:08:51,093]: INFO: Level: cave_level_1: loaded (0.38 ms)
[2023-05-29 17:08:51,093]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 17:08:51,093]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 17:08:51,093]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 17:08:51,093]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 17:08:51,093]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 17:08:51,093]: INFO: Game_Loop: created testing entities (1.89 ms)
[2023-05-29 17:08:51,093]: INFO: Game_Loop: created testing entities (1.89 ms)
[2023-05-29 17:08:53,319]: DEBUG: Player: player: knight_class took damage (-10 dmg)
