[2023-06-22 10:47:23,729]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 10:47:24,140]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:47:24,140]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:47:24,140]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:47:24,140]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:47:24,140]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 10:47:24,141]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 10:47:24,141]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 10:47:24,142]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 10:47:24,142]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 10:47:24,142]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 10:47:24,142]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 10:47:24,142]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 10:47:24,143]: INFO: Game_Loop: game data successfully loaded (2.6 ms)
[2023-06-22 10:47:24,143]: INFO: Game_Loop: game data successfully loaded (2.6 ms)
[2023-06-22 10:47:24,144]: INFO: Level: cave_level_1: loading level...
[2023-06-22 10:47:24,144]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-06-22 10:47:24,144]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-22 10:47:24,144]: INFO: Level: cave_level_1: loaded (0.2 ms)
[2023-06-22 10:47:24,144]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:47:24,145]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:47:24,145]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:47:24,145]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:47:24,145]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:47:24,145]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 10:47:24,145]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 10:47:24,145]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 10:47:24,145]: INFO: Game_Loop: created testing entities (1.24 ms)
[2023-06-22 10:47:24,145]: INFO: Game_Loop: created testing entities (1.24 ms)
[2023-06-22 10:47:25,388]: DEBUG: Player_Menu: dt_main_loop_load: 1.861ms
