[2023-05-29 14:34:04,744]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 14:34:05,150]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 14:34:05,150]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 14:34:05,150]: INFO: Game_Loop: loading all game data...
[2023-05-29 14:34:05,150]: INFO: Game_Loop: loading all game data...
[2023-05-29 14:34:05,150]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 14:34:05,150]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 14:34:05,152]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 14:34:05,159]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 14:34:05,159]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 14:34:05,159]: INFO: Game_Loop: game data succesfully loaded (9.68 ms)
[2023-05-29 14:34:05,159]: INFO: Game_Loop: game data succesfully loaded (9.68 ms)
[2023-05-29 14:34:05,161]: INFO: Level: cave_level_1: loading level...
[2023-05-29 14:34:05,161]: INFO: Level: cave_level_1: generated loot (0.06 ms)
[2023-05-29 14:34:05,161]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 14:34:05,161]: INFO: Level: cave_level_1: loaded (0.21 ms)
[2023-05-29 14:34:05,162]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:34:05,162]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 14:34:05,162]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 14:34:05,162]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:34:05,162]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:34:05,162]: INFO: Game_Loop: created testing entities (1.09 ms)
[2023-05-29 14:34:05,162]: INFO: Game_Loop: created testing entities (1.09 ms)
[2023-05-29 14:34:11,809]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 14:34:12,261]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 14:34:13,115]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 14:34:19,432]: INFO: Game_Loop: exiting Game_Loop
[2023-05-29 14:34:19,432]: INFO: Game_Loop: exiting Game_Loop
