[2023-05-29 14:36:36,684]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 14:36:37,088]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 14:36:37,088]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 14:36:37,088]: INFO: Game_Loop: loading all game data...
[2023-05-29 14:36:37,088]: INFO: Game_Loop: loading all game data...
[2023-05-29 14:36:37,088]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 14:36:37,089]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 14:36:37,089]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 14:36:37,091]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 14:36:37,091]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 14:36:37,091]: INFO: Game_Loop: game data succesfully loaded (3.48 ms)
[2023-05-29 14:36:37,091]: INFO: Game_Loop: game data succesfully loaded (3.48 ms)
[2023-05-29 14:36:37,093]: INFO: Level: cave_level_1: loading level...
[2023-05-29 14:36:37,093]: INFO: Level: cave_level_1: generated loot (0.06 ms)
[2023-05-29 14:36:37,093]: INFO: Level: cave_level_1: generated enemies (0.02 ms)
[2023-05-29 14:36:37,093]: INFO: Level: cave_level_1: loaded (0.2 ms)
[2023-05-29 14:36:37,093]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:36:37,093]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 14:36:37,093]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 14:36:37,093]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:36:37,094]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:36:37,094]: INFO: Game_Loop: created testing entities (1.08 ms)
[2023-05-29 14:36:37,094]: INFO: Game_Loop: created testing entities (1.08 ms)
