[2023-06-09 12:55:02,905]: INFO: Game_Setup: starting Game_Loop
[2023-06-09 12:55:03,360]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-09 12:55:03,360]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-09 12:55:03,360]: INFO: Game_Loop: loading all game data...
[2023-06-09 12:55:03,360]: INFO: Game_Loop: loading all game data...
[2023-06-09 12:55:03,361]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-09 12:55:03,367]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-09 12:55:03,373]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-09 12:55:03,378]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-09 12:55:03,383]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-09 12:55:03,388]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-09 12:55:03,393]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-09 12:55:03,399]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-09 12:55:03,404]: INFO: Game_Loop: game data successfully loaded (44.35 ms)
[2023-06-09 12:55:03,404]: INFO: Game_Loop: game data successfully loaded (44.35 ms)
[2023-06-09 12:55:03,406]: INFO: Level: cave_level_1: loading level...
[2023-06-09 12:55:03,406]: INFO: Level: cave_level_1: generated loot (0.06 ms)
[2023-06-09 12:55:03,406]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-06-09 12:55:03,406]: INFO: Level: cave_level_1: loaded (0.31 ms)
[2023-06-09 12:55:03,407]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-09 12:55:03,407]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-09 12:55:03,407]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-09 12:55:03,407]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-09 12:55:03,407]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-09 12:55:03,407]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-09 12:55:03,407]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-09 12:55:03,407]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-09 12:55:03,407]: INFO: Game_Loop: created testing entities (1.77 ms)
[2023-06-09 12:55:03,407]: INFO: Game_Loop: created testing entities (1.77 ms)
[2023-06-09 12:55:05,180]: DEBUG: Player_Menu: dt_main_loop_load: 12.904ms
[2023-06-09 12:55:16,699]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-09 12:55:18,746]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-09 12:55:20,073]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-09 12:55:20,634]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-09 12:55:32,839]: DEBUG: Player_Menu: dt_main_loop_load: 1.291ms
[2023-06-09 12:56:05,707]: DEBUG: Player_Menu: dt_main_loop_load: 2.193ms
[2023-06-09 12:57:49,843]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-09 12:57:51,730]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-09 12:57:54,067]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-09 12:58:26,578]: DEBUG: Player_Menu: dt_main_loop_load: 3.427ms
[2023-06-09 12:58:32,747]: DEBUG: Player_Menu: dt_main_loop_load: 2.015ms
