[2023-05-24 14:16:50,785]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 14:16:51,185]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 14:16:51,185]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 14:16:51,185]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 14:16:51,186]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 14:16:51,187]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:16:51,187]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 14:16:51,189]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 14:16:51,189]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:16:51,189]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:16:51,542]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 14:16:51,599]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:51,656]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:51,714]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:51,771]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:51,827]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:51,883]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:51,939]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:51,996]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,056]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,114]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,171]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,228]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,288]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,346]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,402]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,462]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,523]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,579]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,634]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,693]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,753]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,811]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,869]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,927]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:52,987]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,047]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,103]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,162]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,221]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,221]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 14:16:53,278]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,336]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,395]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,455]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,514]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,570]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,628]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,687]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,745]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,745]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 14:16:53,802]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,860]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,922]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:53,922]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 14:16:53,978]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,036]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,093]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,094]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 14:16:54,154]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,212]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,267]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,267]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 14:16:54,325]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,383]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,442]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,497]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,556]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,616]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,616]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 14:16:54,672]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,728]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,785]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,845]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,904]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:54,904]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 14:16:54,961]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,017]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,078]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,078]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 14:16:55,136]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,193]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,251]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,251]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 14:16:55,311]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,370]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,370]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 14:16:55,427]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,483]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,543]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,600]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,656]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,714]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,773]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,832]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,888]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:55,945]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,004]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,063]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,118]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,174]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,233]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,289]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,290]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 14:16:56,345]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
