[2023-05-29 16:50:50,795]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 16:50:51,207]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:50:51,207]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:50:51,207]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:50:51,207]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:50:51,207]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 16:50:51,207]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 16:50:51,208]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 16:50:51,209]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 16:50:51,209]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 16:50:51,209]: INFO: Game_Loop: game data succesfully loaded (2.16 ms)
[2023-05-29 16:50:51,209]: INFO: Game_Loop: game data succesfully loaded (2.16 ms)
[2023-05-29 16:50:51,210]: INFO: Level: cave_level_1: loading level...
[2023-05-29 16:50:51,210]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-05-29 16:50:51,210]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 16:50:51,210]: INFO: Level: cave_level_1: loaded (0.19 ms)
[2023-05-29 16:50:51,210]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:50:51,210]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:50:51,210]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:50:51,210]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:50:51,210]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:50:51,210]: INFO: Game_Loop: created testing entities (1.1 ms)
[2023-05-29 16:50:51,210]: INFO: Game_Loop: created testing entities (1.1 ms)
[2023-05-29 16:50:52,660]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:50:53,138]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:50:53,524]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:50:53,718]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:50:53,888]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:50:54,082]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:50:54,251]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:50:54,417]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:50:54,588]: DEBUG: Player: player: knight_class took damage (-10 dmg)
