[2023-06-03 14:50:15,890]: INFO: Game_Setup: starting Game_Loop
[2023-06-03 14:50:16,297]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-03 14:50:16,297]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-03 14:50:16,297]: INFO: Game_Loop: loading all game data...
[2023-06-03 14:50:16,297]: INFO: Game_Loop: loading all game data...
[2023-06-03 14:50:16,297]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-03 14:50:16,297]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-03 14:50:16,298]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-03 14:50:16,298]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-03 14:50:16,298]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-03 14:50:16,298]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-03 14:50:16,298]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-03 14:50:16,299]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-03 14:50:16,299]: INFO: Game_Loop: game data successfully loaded (2.74 ms)
[2023-06-03 14:50:16,299]: INFO: Game_Loop: game data successfully loaded (2.74 ms)
[2023-06-03 14:50:16,301]: INFO: Level: cave_level_1: loading level...
[2023-06-03 14:50:16,301]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-03 14:50:16,301]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-03 14:50:16,301]: INFO: Level: cave_level_1: loaded (0.21 ms)
[2023-06-03 14:50:16,301]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-03 14:50:16,301]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-03 14:50:16,301]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-03 14:50:16,301]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-03 14:50:16,301]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-03 14:50:16,301]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-03 14:50:16,302]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-03 14:50:16,302]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-03 14:50:16,302]: INFO: Game_Loop: created testing entities (1.27 ms)
[2023-06-03 14:50:16,302]: INFO: Game_Loop: created testing entities (1.27 ms)
[2023-06-03 14:50:17,105]: DEBUG: Player_Menu: dt_main_loop_load: 1.209ms
